id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_2360,E,9.8,False,True,,X,type_1,17.52,68223.0,1.428571429,-27.828,4.08882717,False,C
Id_1147,G,9.4,False,True,5.92,X,type_1,15.84,153986.0,1.428571429,-34.785,4.08882717,True,
Id_5665,A,6.8,False,True,11.84,W,type_1,0.0,213745.0,2.142857143,-13.914,,True,C
Id_8074,B,9.6,,True,10.36,Z,type_2,,150395.0,1.428571429,-27.828,5.488589937,False,A
Id_4942,J,10.0,False,True,7.4,X,type_1,17.76,51816.0,1.428571429,-27.828,4.08882717,True,
Id_3662,J,8.0,False,True,7.4,Y,type_2,18.0,208173.0,1.428571429,-27.828,4.08882717,True,A
Id_1562,A,10.2,False,True,14.8,Y,type_0,31.44,50501.0,2.857142857,-27.828,4.08882717,True,A
Id_4112,,8.6,False,True,7.4,X,type_1,18.96,126201.0,1.428571429,-27.828,4.08882717,True,D
Id_9049,G,,False,,7.4,X,type_1,18.96,104411.0,1.428571429,-27.828,4.08882717,False,A
Id_9275,I,9.4,False,True,10.36,W,type_2,21.12,47210.0,1.428571429,-13.914,1.834008086,True,A
Id_8537,B,,False,True,9.25,X,,18.72,,1.428571429,-27.828,4.08882717,False,B
Id_794,C,9.0,False,True,7.4,X,,16.56,69984.0,,-27.828,4.08882717,False,D
Id_5853,,10.0,False,True,8.88,Z,type_2,20.64,52990.0,1.428571429,-27.828,4.08882717,True,C
Id_7618,B,10.2,False,True,,X,type_3,,37892.0,1.428571429,-34.785,4.08882717,True,C
Id_1593,B,8.8,False,True,11.1,Z,type_2,20.4,118041.0,1.428571429,-27.828,4.08882717,False,B
Id_7417,H,9.4,False,True,7.4,X,type_1,16.56,111644.0,1.428571429,-27.828,4.08882717,True,A
Id_5266,B,9.6,False,True,10.36,Z,type_2,19.2,112254.0,1.428571429,-27.828,5.488589937,False,A
Id_7146,B,10.2,False,True,12.95,Y,,21.36,21559.0,2.142857143,-34.785,5.488589937,False,A
Id_88,G,9.6,False,True,8.14,Y,type_2,18.0,69135.0,1.428571429,-27.828,5.488589937,False,D
Id_8694,E,10.0,False,True,8.88,X,type_1,17.28,67245.0,1.428571429,-27.828,5.488589937,False,A
Id_9731,D,9.2,,True,7.4,X,type_2,11.52,202867.0,1.428571429,-27.828,,True,A
Id_9445,D,10.0,False,,3.7,X,type_0,12.0,31217.0,1.071428571,-34.785,4.08882717,True,A
Id_6753,G,9.8,False,True,,X,type_1,17.76,74000.0,1.428571429,-27.828,4.08882717,,A
Id_3501,E,7.8,False,False,7.4,X,type_1,18.24,190628.0,1.428571429,-27.828,4.08882717,True,B
Id_2233,J,9.6,False,,3.7,X,type_1,12.96,42071.0,1.071428571,-34.785,4.08882717,True,C
Id_2802,B,9.6,False,True,6.66,X,type_3,10.08,,1.428571429,-34.785,4.08882717,False,A
Id_4423,B,10.6,False,,9.25,Y,type_3,11.52,18.0,1.428571429,-34.785,4.08882717,False,A
Id_5662,E,9.8,False,True,7.4,X,,18.24,43534.0,1.428571429,-27.828,4.08882717,True,C
Id_7169,G,9.6,False,True,,Y,type_2,18.0,79733.0,1.428571429,-27.828,5.488589937,False,D
Id_8336,J,10.0,False,True,7.4,X,type_1,17.76,56290.0,1.428571429,-27.828,4.08882717,False,A
Id_2147,H,,,True,11.1,Z,type_2,19.2,68316.0,1.428571429,-27.828,4.08882717,False,C
Id_7968,H,,,True,9.25,Y,type_1,18.0,42506.0,1.428571429,-27.828,4.08882717,False,A
Id_6550,B,10.0,,True,6.66,X,type_3,10.08,87043.0,1.428571429,-34.785,4.08882717,True,D
Id_7642,I,8.6,,True,8.88,X,type_1,19.2,154209.0,1.428571429,-27.828,4.08882717,False,B
Id_6163,H,8.6,False,True,9.25,Y,,17.76,149666.0,1.428571429,-27.828,,True,B
Id_1494,D,8.8,,True,7.4,X,type_0,14.88,128726.0,,-34.785,,False,A
Id_7695,,9.6,,True,,X,,12.96,36802.0,1.428571429,-34.785,4.08882717,,C
Id_7093,I,9.2,False,True,5.18,X,type_1,16.56,151000.0,1.428571429,-27.828,4.08882717,False,C
Id_1408,G,,False,True,7.4,X,type_1,18.96,49864.0,1.428571429,-27.828,4.08882717,True,D
Id_6690,A,7.2,False,True,12.95,W,type_0,,130230.0,2.142857143,-27.828,,False,B
Id_3400,A,9.4,False,,7.77,W,type_2,15.12,130677.0,1.428571429,-27.828,5.488589937,,B
Id_108,,8.4,False,True,8.14,Y,type_2,13.68,133162.0,1.428571429,-27.828,4.08882717,True,D
Id_5635,J,8.0,False,False,5.92,X,type_1,16.56,282390.0,1.428571429,-27.828,4.08882717,True,A
Id_8481,C,9.4,False,False,7.4,X,type_1,19.68,74906.0,1.428571429,-27.828,4.08882717,True,B
Id_6603,E,,False,True,7.4,X,type_1,17.76,129676.0,1.428571429,-27.828,4.08882717,True,A
Id_1090,B,10.6,False,True,7.4,Y,type_3,10.56,32.0,1.428571429,-27.828,4.08882717,False,D
Id_5559,,10.0,False,True,9.25,X,type_3,10.08,45220.0,,-27.828,4.08882717,False,D
Id_9411,J,9.6,False,True,7.4,X,type_1,18.96,,1.428571429,-27.828,4.08882717,False,B
Id_8142,H,9.4,False,True,9.25,X,type_1,15.84,117874.0,1.428571429,-27.828,4.08882717,False,C
Id_8663,B,9.0,False,False,16.65,Z,,27.6,115891.0,,-13.914,2.615056629,,A
Id_6595,D,9.6,,True,,Y,type_0,18.0,95030.0,1.428571429,-27.828,4.08882717,True,A
Id_623,I,9.4,False,True,22.94,W,type_1,29.76,38567.0,2.857142857,,1.834008086,False,B
Id_6870,C,8.8,False,False,9.25,Z,type_2,22.08,191000.0,1.428571429,,,True,D
Id_4813,,9.0,False,True,7.4,Y,type_0,16.8,122065.0,,,,True,D
Id_6552,D,,False,True,5.18,,type_0,13.44,151413.0,1.428571429,-27.828,4.08882717,True,
Id_7529,A,7.4,False,True,7.77,W,type_2,16.08,173121.0,1.428571429,-27.828,4.08882717,False,C
Id_5795,B,,False,True,,Z,type_1,31.68,205430.0,2.142857143,,6.168843302,False,
Id_7436,B,9.2,False,True,10.36,Y,type_2,20.64,116600.0,1.428571429,-27.828,5.488589937,False,C
Id_4217,F,7.8,False,False,5.92,X,type_1,14.64,64000.0,1.428571429,-20.871,,False,B
Id_5940,,,False,True,5.55,X,type_1,16.32,139976.0,1.428571429,-34.785,4.08882717,True,D
Id_8500,B,10.0,False,True,7.4,X,type_1,14.4,50455.0,1.428571429,-34.785,4.08882717,False,B
Id_6428,G,10.0,False,True,7.4,,type_1,17.28,57059.0,1.428571429,-27.828,4.08882717,,D
Id_6826,C,9.8,False,True,9.25,Z,type_1,19.92,102011.0,1.428571429,-27.828,4.08882717,False,D
Id_4130,G,9.0,False,True,8.88,,type_1,23.52,214584.0,1.428571429,-27.828,4.08882717,True,C
Id_7801,B,9.8,False,True,4.81,X,type_1,15.36,,1.428571429,-34.785,4.08882717,True,A
Id_7753,J,,False,True,7.4,X,type_1,20.16,72798.0,,-27.828,4.08882717,False,A
Id_4721,C,8.4,False,False,9.25,Z,,22.08,116392.0,1.428571429,-27.828,4.08882717,False,B
Id_1650,B,10.6,,True,10.36,,type_2,,,1.428571429,-27.828,5.488589937,False,C
Id_4140,G,9.8,False,True,7.4,X,,,63718.0,1.428571429,-27.828,4.08882717,True,A
Id_1617,E,,False,False,8.88,Z,type_2,18.96,,1.428571429,-27.828,4.08882717,True,A
Id_2029,G,10.0,,True,7.4,X,type_1,,56071.0,,-27.828,4.08882717,True,C
Id_8517,,9.0,False,,10.36,,type_2,22.56,138790.0,,-27.828,5.488589937,True,
Id_4575,J,10.0,False,True,,X,type_1,17.76,55889.0,1.428571429,-34.785,,True,B
Id_3992,,8.6,,True,11.1,,type_2,20.4,354028.0,1.428571429,-27.828,5.488589937,True,
Id_7376,,9.4,False,True,10.36,Z,type_2,19.2,95350.0,1.428571429,,5.488589937,False,C
Id_6149,I,9.4,False,True,,Z,type_2,20.64,203937.0,1.428571429,-27.828,5.488589937,False,C
Id_4908,B,7.8,False,True,11.1,Z,type_2,22.8,191468.0,1.428571429,-27.828,4.08882717,True,A
Id_5026,C,7.8,False,True,9.25,Z,type_2,,182254.0,1.428571429,-27.828,4.08882717,False,A
Id_8260,D,,False,True,7.4,,,19.44,30738.0,1.428571429,-27.828,4.08882717,True,A
Id_4731,G,8.8,,False,6.66,X,type_1,,194510.0,1.428571429,-34.785,4.08882717,True,A
Id_7548,D,9.8,False,True,7.4,X,,18.48,58224.0,1.428571429,-27.828,,False,B
Id_8134,F,10.2,False,True,7.4,Z,type_2,17.76,26176.0,1.428571429,-27.828,3.363585661,,A
Id_1606,A,8.0,False,True,11.1,Y,type_2,22.32,123978.0,2.142857143,-27.828,4.796035003,True,D
Id_4773,,9.8,False,True,9.25,X,type_3,10.08,60038.0,1.428571429,-27.828,4.08882717,False,C
Id_8109,J,9.6,False,True,4.44,X,,13.92,77871.0,1.428571429,-34.785,4.08882717,True,C
Id_6951,B,,False,True,7.4,X,type_1,14.4,56202.0,1.428571429,-34.785,,True,D
Id_6004,B,10.4,False,True,5.55,X,type_1,,8595.0,1.071428571,-34.785,4.08882717,True,D
Id_7728,G,10.2,False,True,,X,type_1,17.76,25871.0,1.428571429,-27.828,4.08882717,False,C
Id_3541,,9.0,False,True,7.4,X,type_1,17.76,104319.0,1.428571429,-27.828,4.08882717,True,C
Id_388,B,8.6,False,True,,Z,type_2,20.4,251094.0,1.428571429,-27.828,5.488589937,True,B
Id_1794,C,9.0,False,False,9.25,Z,type_2,,143989.0,1.428571429,-27.828,4.08882717,False,D
Id_8731,A,8.2,,True,7.77,,type_2,12.24,156474.0,1.428571429,-27.828,4.08882717,False,D
Id_4919,J,,False,True,12.95,X,type_1,26.16,191623.0,2.142857143,-27.828,,True,C
Id_5537,B,9.6,False,True,9.99,W,type_1,24.96,222509.0,1.428571429,-27.828,4.08882717,False,B
Id_3872,I,8.8,False,True,4.44,X,type_1,13.92,103598.0,1.428571429,-34.785,,True,D
Id_8868,H,9.4,False,,7.4,,type_1,14.64,,1.428571429,-27.828,4.08882717,True,C
Id_2254,B,8.0,,False,11.1,Z,type_2,20.4,,1.428571429,-27.828,4.08882717,True,A
Id_3412,,10.4,False,True,9.25,Y,type_3,11.52,7501.0,1.428571429,-34.785,,True,B
Id_5459,C,,False,True,9.25,,type_1,19.44,59825.0,1.428571429,-27.828,5.488589937,False,D
Id_4955,G,9.4,False,True,5.92,Y,type_1,16.08,33552.0,1.428571429,-27.828,,False,A
Id_7396,H,10.6,True,True,9.25,X,type_1,,25.0,1.428571429,-34.785,4.08882717,False,D
Id_5414,H,,False,,7.4,X,,13.92,166505.0,1.428571429,-27.828,4.08882717,True,A
Id_7399,B,7.0,False,False,,,type_1,27.84,269000.0,1.428571429,-27.828,2.615056629,False,C
Id_7414,,8.4,False,True,,W,type_2,19.68,198682.0,2.142857143,-27.828,4.08882717,False,D
Id_9100,F,9.4,False,True,,Z,type_2,21.6,150002.0,1.785714286,-27.828,4.08882717,True,
Id_4851,H,9.0,False,True,11.84,W,type_2,21.36,248355.0,1.785714286,-27.828,4.08882717,,A
Id_2025,D,10.0,False,True,7.4,,type_0,18.96,16372.0,,-27.828,5.488589937,True,D
Id_2615,C,9.6,False,True,9.25,X,type_1,18.96,,1.428571429,-27.828,4.08882717,False,D
Id_7388,G,,False,True,7.4,,,18.96,,1.428571429,-27.828,4.08882717,False,C
Id_2926,A,8.4,False,,6.29,X,type_0,18.24,194010.0,1.428571429,-34.785,4.08882717,True,D
Id_1121,D,8.8,False,True,7.4,X,type_2,12.96,117146.0,1.428571429,-27.828,4.08882717,False,
Id_2910,B,9.8,False,True,9.25,X,type_3,10.08,20931.0,1.428571429,,4.08882717,False,B
Id_8146,J,9.2,False,True,12.21,X,type_1,,182928.0,,-27.828,,,D
Id_7383,G,7.8,False,True,7.4,X,type_1,18.24,145687.0,1.428571429,-34.785,4.08882717,True,
Id_3482,B,10.2,False,True,10.36,,type_2,18.96,47006.0,1.428571429,,5.488589937,False,A
Id_795,B,9.6,False,True,,X,type_1,,19096.0,1.428571429,-27.828,4.08882717,False,A
Id_1575,G,8.6,False,,,X,type_1,15.36,86946.0,1.428571429,,3.363585661,False,
Id_6176,I,8.4,False,False,6.66,X,,16.8,144613.0,1.428571429,-34.785,4.08882717,False,B
Id_6266,F,9.6,False,False,18.5,W,type_0,,41900.0,2.857142857,-13.914,3.363585661,True,C
Id_2458,B,8.4,False,True,11.1,Z,,20.4,276071.0,1.428571429,-27.828,4.08882717,True,C
Id_3312,B,9.2,False,True,10.36,Z,type_2,20.4,175078.0,1.428571429,-27.828,4.08882717,True,B
Id_1253,D,9.0,False,True,,X,,14.88,84175.0,1.428571429,-34.785,4.08882717,False,C
Id_6834,,9.4,,True,10.36,Z,type_2,21.84,99905.0,1.428571429,-27.828,4.08882717,False,B
Id_8794,G,9.4,False,True,,X,type_1,25.2,141007.0,2.142857143,-27.828,5.488589937,,D
Id_3837,H,,False,False,11.1,Z,,19.92,146720.0,1.428571429,-13.914,2.615056629,False,A
Id_4398,,9.6,False,True,7.4,Y,type_0,19.44,82668.0,1.428571429,-27.828,,True,C
Id_3595,I,9.6,False,True,10.36,Z,type_2,21.84,80104.0,1.428571429,-27.828,4.08882717,,D
Id_6621,A,9.6,False,True,11.1,W,type_0,20.16,37175.0,,-27.828,4.08882717,True,B
Id_8382,G,9.4,,True,14.06,W,type_1,26.88,,2.142857143,-27.828,4.08882717,False,C
Id_2124,I,9.4,False,True,8.88,X,type_1,21.6,164860.0,1.428571429,-27.828,5.488589937,False,A
Id_3238,G,9.6,False,True,7.4,X,type_1,,125033.0,1.428571429,-27.828,4.08882717,False,C
Id_5403,,10.2,,True,7.4,W,type_1,16.8,31852.0,1.428571429,-27.828,4.08882717,False,
Id_5998,B,8.0,False,True,4.81,X,type_1,15.6,,1.428571429,-34.785,4.08882717,True,D
Id_5938,C,8.0,False,True,9.25,Z,type_2,25.2,388076.0,1.428571429,,4.08882717,False,A
Id_2045,G,9.8,False,True,7.4,X,type_1,17.76,,1.428571429,-27.828,4.08882717,False,B
Id_1578,I,7.4,False,True,6.66,,type_1,,210789.0,1.428571429,-34.785,4.08882717,False,C
Id_14,F,8.6,False,True,9.99,W,type_2,19.68,169000.0,2.142857143,-27.828,5.488589937,True,
Id_2673,E,9.8,False,True,8.51,Y,type_2,14.88,35756.0,1.428571429,-27.828,5.488589937,False,B
Id_7016,I,9.6,False,True,7.4,X,,18.24,29358.0,1.428571429,-34.785,4.08882717,False,A
Id_8720,H,,False,False,11.1,Z,type_2,22.08,225483.0,1.428571429,,3.363585661,True,A
Id_8849,C,9.2,False,True,9.25,Z,type_1,19.92,123735.0,1.428571429,-27.828,4.08882717,True,D
Id_4812,A,9.4,False,True,7.4,W,type_0,15.36,76300.0,1.428571429,-27.828,4.08882717,True,B
Id_1084,E,9.8,False,True,7.4,X,,18.24,88989.0,1.428571429,-27.828,4.08882717,False,D
Id_4983,,10.2,False,,6.66,X,,10.08,16788.0,1.428571429,-34.785,4.08882717,,B
Id_7155,E,9.8,False,True,8.88,Z,type_2,18.24,108252.0,1.428571429,-27.828,4.08882717,True,
Id_2884,G,8.0,False,,8.14,Z,type_2,16.08,208901.0,1.428571429,-27.828,,False,C
Id_333,B,10.0,False,True,10.36,Z,type_2,20.4,49796.0,1.428571429,-27.828,4.08882717,True,D
Id_7204,D,10.4,True,True,3.7,X,type_0,12.96,23.0,,-27.828,4.08882717,True,B
Id_4367,C,9.6,False,True,7.4,X,type_1,16.56,59800.0,1.428571429,-27.828,4.08882717,True,D
Id_3079,I,9.2,False,True,13.32,W,type_1,,154385.0,2.142857143,-27.828,4.08882717,False,A
Id_7203,G,9.4,False,False,5.92,X,type_1,15.12,,1.428571429,-34.785,4.08882717,False,D
Id_9909,C,9.0,False,True,11.1,Z,type_2,28.32,,1.428571429,-27.828,5.488589937,True,B
Id_8864,E,,False,True,8.88,X,type_1,16.32,142169.0,1.428571429,-27.828,4.08882717,,A
Id_263,,7.6,False,True,7.4,,type_0,19.2,159960.0,1.428571429,-34.785,4.08882717,False,D
Id_4337,I,,False,True,10.36,Z,type_2,21.6,186181.0,1.428571429,-27.828,4.08882717,False,B
Id_8895,J,9.8,False,,7.4,X,type_1,17.76,73963.0,1.428571429,-34.785,4.08882717,False,D
Id_8447,H,9.2,False,True,8.14,X,,12.96,96331.0,1.428571429,-27.828,4.08882717,True,D
Id_5903,H,10.6,True,True,9.25,X,type_1,18.24,,1.428571429,-27.828,4.08882717,False,A
Id_1498,A,9.8,False,True,,Y,type_0,19.44,71997.0,1.428571429,-27.828,4.08882717,True,A
Id_4190,B,7.6,False,True,12.95,X,type_1,26.4,250191.0,2.142857143,-27.828,5.488589937,True,C
Id_7485,B,10.0,False,,10.36,,type_2,18.96,43725.0,1.428571429,-27.828,5.488589937,False,D
Id_9643,I,8.6,False,,22.2,W,type_1,29.76,105681.0,2.857142857,-13.914,1.834008086,True,C
Id_8310,G,,,True,8.88,Y,type_1,21.6,199675.0,1.428571429,-27.828,,False,A
Id_7590,H,8.8,False,True,,,type_1,16.32,320734.0,1.428571429,-34.785,4.08882717,False,D
Id_500,I,9.2,False,True,13.32,W,type_1,23.52,176909.0,2.142857143,-27.828,4.08882717,False,D
Id_9155,A,9.0,False,True,7.77,W,type_2,19.68,197792.0,1.428571429,-27.828,1.834008086,False,B
Id_9414,H,9.4,False,True,9.25,,type_1,18.0,37811.0,1.428571429,-27.828,4.08882717,True,D
Id_3095,,7.4,False,True,5.55,,,16.08,71800.0,1.428571429,,4.08882717,True,A
Id_4631,,7.8,False,True,6.66,X,type_1,18.48,114727.0,1.428571429,-34.785,,True,A
Id_367,B,,False,True,,X,type_1,18.72,41297.0,1.428571429,-27.828,4.08882717,False,A
Id_4058,H,9.4,False,True,9.25,Y,type_1,18.0,65969.0,1.428571429,-27.828,4.08882717,True,C
Id_8174,,10.2,False,True,8.14,Y,type_2,,43000.0,1.428571429,-27.828,4.08882717,True,C
Id_4630,,9.2,False,True,8.88,Z,type_2,18.24,144179.0,1.428571429,-27.828,4.08882717,True,B
Id_6070,B,9.8,False,True,10.36,,type_2,20.4,88325.0,1.428571429,-27.828,4.08882717,False,B
Id_2664,F,8.6,False,False,8.14,,type_2,18.24,270663.0,1.428571429,,1.834008086,True,
Id_1026,J,8.4,False,True,8.14,Y,type_2,17.76,,1.428571429,-27.828,5.488589937,True,C
Id_5908,J,9.4,False,True,7.4,,type_1,18.96,77936.0,1.428571429,-27.828,4.08882717,True,D
Id_5050,J,10.0,False,True,7.4,X,type_1,17.76,52898.0,1.428571429,-27.828,4.08882717,False,C
Id_6328,H,10.6,False,,,,type_2,19.2,1830.0,1.428571429,-27.828,4.08882717,,A
Id_9733,G,,False,True,8.88,X,type_1,19.92,103010.0,1.428571429,,4.08882717,True,A
Id_1691,B,8.4,False,True,9.25,X,type_1,18.72,185863.0,1.428571429,-27.828,4.08882717,,
Id_673,H,8.8,False,False,11.84,Z,,21.36,157923.0,1.785714286,-27.828,4.08882717,True,D
Id_5572,D,10.6,True,True,7.4,Y,type_0,20.64,,1.428571429,-27.828,5.488589937,True,A
Id_5766,C,10.0,False,True,3.7,X,type_0,13.92,4256.0,1.071428571,-34.785,4.08882717,False,D
Id_5156,F,,False,True,8.14,W,type_2,18.72,155784.0,1.428571429,-27.828,3.363585661,False,A
Id_733,B,,False,True,17.39,Z,type_1,0.0,240000.0,2.857142857,,,False,D
Id_3526,H,8.8,False,True,7.4,X,type_1,13.68,139100.0,1.428571429,-27.828,4.08882717,False,B
Id_568,G,9.2,False,False,7.4,X,type_1,18.96,231209.0,1.428571429,,4.08882717,,A
Id_9187,B,9.8,False,True,4.81,X,type_1,15.36,111041.0,1.428571429,-34.785,4.08882717,True,B
Id_2922,,10.0,False,True,5.55,X,type_3,9.12,56859.0,1.071428571,-27.828,4.08882717,True,D
Id_7911,F,10.0,False,True,7.4,Z,type_2,19.68,80236.0,1.428571429,-27.828,4.08882717,False,B
Id_1558,C,9.2,False,False,8.51,W,type_2,15.12,162887.0,1.428571429,-27.828,4.08882717,True,C
Id_101,A,7.8,False,True,6.66,W,type_0,19.68,107823.0,1.428571429,-27.828,,False,B
Id_3007,G,9.4,False,True,7.4,X,type_1,,100886.0,1.428571429,-27.828,4.08882717,False,D
Id_7201,I,8.2,False,False,,,type_1,24.48,,2.142857143,-27.828,4.08882717,True,
Id_303,I,9.4,False,True,10.36,Z,type_2,20.64,158811.0,1.428571429,,5.488589937,True,A
Id_76,I,8.4,False,,10.36,W,type_2,21.6,308083.0,,-27.828,4.08882717,False,B
Id_6754,D,10.4,False,True,7.4,Y,type_0,17.52,6223.0,1.428571429,-27.828,4.08882717,False,D
Id_8629,I,8.4,False,True,,W,type_1,21.36,196876.0,2.142857143,-27.828,,False,A
Id_1208,,8.8,False,True,7.4,Y,type_0,21.12,,1.428571429,-27.828,4.08882717,False,C
Id_7742,E,7.8,False,True,,X,type_1,19.68,,1.428571429,-27.828,4.08882717,False,A
Id_8214,G,,False,True,8.14,Y,type_2,18.72,88024.0,1.428571429,-27.828,5.488589937,True,
Id_8944,D,10.0,False,False,3.7,X,type_0,11.52,12749.0,1.071428571,-34.785,4.08882717,False,B
Id_8413,H,9.0,False,True,7.4,X,type_1,14.64,94051.0,1.428571429,-27.828,,False,D
Id_1775,E,10.0,False,True,7.4,W,type_2,,15682.0,1.428571429,-27.828,2.615056629,,D
Id_3473,G,10.0,False,,7.4,,type_1,17.76,,1.428571429,-27.828,4.08882717,False,D
Id_483,G,9.8,False,True,7.4,X,,,54781.0,1.428571429,-27.828,4.08882717,True,B
Id_2189,B,10.2,False,True,9.25,X,type_3,11.28,101234.0,1.428571429,-34.785,4.08882717,False,B
Id_346,E,10.2,False,True,7.4,X,type_1,18.24,58210.0,1.428571429,-27.828,4.08882717,False,D
Id_5481,G,8.4,False,True,5.92,X,type_2,13.44,199499.0,,-34.785,4.08882717,False,D
Id_8361,D,9.8,False,True,7.4,X,type_0,14.64,,1.428571429,-34.785,4.08882717,True,C
Id_1472,G,9.0,,True,5.92,X,,16.56,54359.0,,-27.828,4.08882717,False,
Id_5100,C,8.6,False,False,7.4,,type_1,19.44,104211.0,1.428571429,-27.828,4.08882717,,B
Id_6765,B,9.6,False,True,10.36,Z,type_2,18.24,87350.0,1.428571429,-13.914,3.363585661,False,D
Id_8706,I,6.8,False,False,21.09,W,type_0,31.2,186815.0,2.857142857,-13.914,3.363585661,False,D
Id_4929,F,9.4,False,False,18.5,W,type_0,31.44,60212.0,2.857142857,-13.914,3.363585661,False,A
Id_6329,G,10.0,False,,7.4,X,,17.76,72078.0,1.428571429,-27.828,4.08882717,False,C
Id_2609,G,10.0,False,True,7.4,X,type_1,17.76,55128.0,1.428571429,-27.828,4.08882717,True,D
Id_3,I,9.2,False,True,22.94,W,type_0,28.32,105138.0,2.857142857,-27.828,4.08882717,True,A
Id_2213,H,,False,True,13.69,Z,type_1,27.12,63361.0,2.142857143,-27.828,5.488589937,True,C
Id_4827,I,7.8,,True,6.66,X,type_1,18.0,135001.0,1.428571429,-27.828,4.08882717,,A
Id_856,H,9.6,False,True,7.4,X,type_1,13.68,50925.0,1.428571429,-27.828,4.08882717,,A
Id_6977,B,7.6,False,True,17.39,Z,,34.8,223778.0,2.857142857,,6.168843302,True,
Id_5885,J,,,True,7.4,X,type_1,18.96,176576.0,1.428571429,-27.828,4.08882717,True,B
Id_624,J,8.6,False,True,8.14,Y,type_2,17.52,,,-27.828,5.488589937,True,D
Id_290,I,9.2,False,True,8.14,Y,type_2,19.44,120274.0,1.428571429,,5.488589937,True,D
Id_2018,E,,False,False,9.25,Z,type_2,21.84,216799.0,,,4.08882717,False,A
Id_668,B,9.0,False,True,11.1,Z,type_2,20.4,252019.0,1.428571429,-27.828,5.488589937,False,C
Id_8921,D,8.8,False,False,4.44,,,11.76,145393.0,1.428571429,-34.785,4.08882717,False,
Id_8264,F,9.0,False,False,11.84,Z,type_2,21.36,223750.0,1.785714286,-27.828,3.363585661,,D
Id_9696,B,10.0,False,True,16.65,Z,type_2,22.8,76930.0,,-27.828,5.488589937,False,B
Id_1631,A,6.0,,True,11.84,W,type_0,22.8,156004.0,2.142857143,-13.914,,False,D
Id_5170,,8.2,,True,5.18,X,type_1,,141125.0,1.428571429,-27.828,4.08882717,True,C
Id_7205,C,8.2,False,,11.1,,type_2,30.0,285237.0,1.428571429,-13.914,2.615056629,True,
Id_2522,H,8.8,,True,7.4,X,type_1,15.36,64800.0,1.428571429,-27.828,4.08882717,False,A
Id_2215,A,9.8,False,True,,W,type_1,16.8,19187.0,1.428571429,-13.914,3.363585661,True,D
Id_6968,B,8.6,False,True,4.81,X,type_1,15.12,169747.0,1.428571429,-34.785,4.08882717,False,
Id_6496,B,9.4,False,True,9.25,X,type_1,18.72,48283.0,1.428571429,,,False,C
Id_6213,G,9.4,False,True,7.4,X,type_1,17.76,86486.0,1.428571429,-27.828,4.08882717,False,B
Id_7032,I,6.8,,True,6.66,X,type_1,19.68,194055.0,1.428571429,-34.785,4.08882717,False,
Id_7420,A,9.4,False,True,7.77,W,type_2,11.76,31023.0,1.428571429,-27.828,3.363585661,,A
Id_1107,C,8.6,False,False,,X,type_1,19.44,83477.0,1.428571429,-27.828,4.08882717,False,B
Id_450,G,8.6,False,True,5.92,X,type_1,16.56,134731.0,1.428571429,-27.828,4.08882717,False,D
Id_6289,J,10.0,False,True,4.44,X,type_1,13.92,,1.428571429,-34.785,4.08882717,False,A
Id_9966,B,7.2,False,True,6.66,X,type_1,17.76,154725.0,,-27.828,4.08882717,False,D
Id_135,H,8.6,False,True,8.14,,type_2,13.68,153193.0,1.428571429,-27.828,4.08882717,True,
Id_1785,C,9.4,False,,7.4,X,,19.68,96212.0,1.428571429,-27.828,4.08882717,False,D
Id_3404,H,9.6,False,True,5.55,X,type_1,11.76,27100.0,1.428571429,-34.785,4.08882717,True,D
Id_2906,H,9.2,False,True,11.84,W,type_2,21.36,213988.0,1.785714286,-27.828,4.08882717,True,A
Id_8304,J,10.0,False,True,7.4,X,type_1,17.76,54036.0,1.428571429,-27.828,4.08882717,False,
Id_7492,D,9.8,False,True,3.7,X,type_0,11.76,28550.0,1.071428571,-34.785,4.08882717,True,B
Id_6100,B,9.4,False,True,9.25,X,type_1,,98052.0,1.428571429,-27.828,4.08882717,False,A
Id_4504,,9.6,False,True,,Z,type_2,19.2,,1.428571429,-27.828,5.488589937,False,D
Id_5053,B,10.0,False,True,4.81,X,type_1,15.36,109981.0,1.428571429,-34.785,4.08882717,True,C
Id_5205,B,10.2,False,True,10.36,Z,type_2,18.96,15395.0,1.428571429,-27.828,5.488589937,False,B
Id_4080,E,7.6,False,False,7.4,X,type_1,20.4,158449.0,1.428571429,-27.828,4.08882717,True,B
Id_6918,B,10.0,False,True,10.36,Z,type_2,20.4,133185.0,1.428571429,-27.828,4.08882717,True,C
Id_6802,G,8.4,,True,6.66,X,type_1,16.56,47850.0,1.428571429,,4.08882717,False,A
Id_5206,B,6.8,,True,15.54,,type_2,0.0,350999.0,2.142857143,-27.828,6.168843302,True,C
Id_532,G,8.4,,True,5.92,X,type_2,13.44,213233.0,1.428571429,-34.785,,False,B
Id_4830,G,10.0,False,True,7.4,X,type_1,17.28,48323.0,1.428571429,-27.828,4.08882717,False,C
Id_4038,I,9.0,False,True,10.36,W,type_2,21.36,213247.0,1.428571429,-27.828,4.08882717,True,B
Id_4084,J,10.2,,True,7.4,X,type_1,,24575.0,1.428571429,-27.828,4.08882717,,B
Id_3204,B,,False,False,9.99,W,type_1,,231446.0,1.428571429,-27.828,4.08882717,False,D
